customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
186697,2020-07-27,1,31,7,27,35.0,1,1,ACTIVE,Regularly,3.0,0.21181355932203383,0.07060451977401128,3.0,1.0,1941.0,18.0,5.0,2,0.169457627118644,0.084728813559322,2,1.0,1.7744463276836155,21.833333333333336,90.0,1941.0,18.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
51656,2020-07-20,1,30,7,20,24.0,0,0,ACTIVE,NONE,14.0,0.22781355932203307,0.016272397094430933,14.0,0.0,1640.0,53.0,2.0,1,0.0101525423728813,0.0101525423728813,1,0.0,1.8068418079096018,130.0,24.0,1636.0,15.0,11.0,1,,,0,,,,,,,,3,0.06266101694915241,0.02088700564971747,3,0.0,1.6565141242937826,59.666666666666664,6.333333333333333,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
782158,2020-07-27,0,31,7,27,26.0,1,1,ACTIVE,Regularly,59.0,1.4109491525423699,0.02391439241597237,51.0,0.9830508474576272,1322.0,15.0,5.0,4,0.12705084745762701,0.031762711864406754,4,1.0,2.178398305084743,89.83333333333334,16.5,3929.0,52.0,5.0,4,0.0846779661016948,0.0211694915254237,3,1.0,7.815238700564962,253.41666666666666,3.5,1344.0,53.0,9.0,1,,,0,,,,,,,,2,0.0321694915254236,0.0160847457627118,2,1.0,0.5283531073446301,44.5,4.5,1522.0,15.0,5.0,3,0.045711864406779504,0.015237288135593169,3,1.0,4.30441619585686,268.22222222222223,0.0,1660.0,6.0,4.0
863060,2020-07-27,1,31,7,27,27.0,0,0,ACTIVE,NONE,7.0,0.1354745762711862,0.019353510895883743,6.0,1.0,1336.0,61.0,5.0,3,0.066050847457627,0.022016949152542334,3,1.0,20.23504896421842,807.7777777777778,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1318883,2020-07-13,1,29,7,13,66.0,1,1,ACTIVE,Regularly,21.0,0.5148983050847445,0.02451896690879736,17.0,0.9047619047619048,1722.0,15.0,5.0,2,0.0474237288135592,0.0237118644067796,2,1.0,0.6963276836158169,32.66666666666667,0.5,3708.0,62.0,5.0,2,0.0508135593220338,0.0254067796610169,2,1.0,8.437598870056478,348.0,0.0,1722.0,15.0,4.0,1,0.0169322033898305,0.0169322033898305,1,1.0,5.001536723163829,264.0,34.0,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1015871,2020-07-27,1,31,7,27,39.0,1,1,ACTIVE,Regularly,12.0,0.7048813559322027,0.058740112994350224,8.0,1.0,1772.0,64.0,5.0,6,0.332101694915254,0.05535028248587567,3,1.0,4.643210922787188,219.22222222222226,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
646199,2020-07-06,1,28,7,6,44.0,0,0,ACTIVE,NONE,9.0,0.11510169491525371,0.012789077212805968,8.0,0.0,1676.0,15.0,9.0,2,0.016915254237288,0.008457627118644,1,0.0,1.727581920903943,210.33333333333334,0.0,1676.0,16.0,9.0,3,0.060966101694915106,0.020322033898305034,3,0.0,8.803913370998098,417.0,1.0,1636.0,11.0,9.0,1,,,0,,,,,,,,4,0.0372203389830506,0.00930508474576265,4,0.0,1.2451087570621429,84.08333333333333,0.75,1723.0,15.0,18.0,1,,,0,,,,,,,
1300183,2020-07-13,0,29,7,13,53.0,1,1,ACTIVE,Regularly,68.0,1.8112542372881328,0.02663609172482548,61.0,0.29411764705882354,1636.0,15.0,9.0,1,0.0338813559322033,0.0338813559322033,1,1.0,9.089932203389825,170.0,1.0,1414.0,11.0,7.0,1,0.0271016949152542,0.0271016949152542,1,1.0,6.112949152542366,177.66666666666666,0.0,1722.0,15.0,11.0,5,0.1405932203389828,0.02811864406779656,5,1.0,6.742346892655355,194.06666666666666,7.6,1747.0,6.0,20.0,6,0.1328135593220337,0.02213559322033895,6,0.3333333333333333,5.371790018832382,257.44444444444446,18.8,8559.0,22.0,9.0,6,0.1880338983050845,0.03133898305084742,6,0.6666666666666666,5.193438794726924,200.27777777777774,6.2,8316.0,5.0,5.0
1005230,2020-07-06,1,28,7,6,56.0,0,0,ACTIVE,NONE,1.0,0.0338813559322033,0.0338813559322033,1.0,0.0,8310.0,5.0,9.0,1,0.0338813559322033,0.0338813559322033,1,0.0,1.833683615819204,57.333333333333336,0.0,8310.0,5.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
828595,2020-07-20,1,30,7,20,21.0,1,1,ACTIVE,Regularly,19.0,0.44238983050847375,0.023283675289919672,19.0,0.2631578947368421,1640.0,53.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,0.12080790960451948,5.0,0.0,1640.0,53.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.059254237288135496,0.014813559322033874,4,0.0,6.848564971751399,307.4166666666667,2.75,1643.0,51.0,5.0,1,0.0274406779661017,0.0274406779661017,1,1.0,1.0893785310734452,32.0,0.0,1343.0,50.0,15.0
235700,2020-07-06,1,28,7,6,21.0,1,1,ACTIVE,Regularly,6.0,0.1456610169491521,0.024276836158192015,6.0,0.0,1643.0,51.0,5.0,3,0.0558813559322032,0.01862711864406773,3,0.0,2.058427495291891,181.44444444444446,12.0,1447.0,58.0,19.0,3,0.0897796610169489,0.029926553672316298,3,0.0,6.516679849340849,292.22222222222223,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
666501,2020-07-20,1,30,7,20,40.0,0,0,ACTIVE,NONE,64.0,1.847186440677963,0.028862288135593172,28.0,0.875,1676.0,16.0,5.0,3,0.11859322033898301,0.03953107344632767,2,1.0,12.625039548022594,468.7777777777778,0.0,1772.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0575762711864406,0.0191920903954802,3,1.0,12.529244821092247,734.0,0.0,1339.0,61.0,5.0,1,,,0,,,,,,,
685407,2020-07-06,1,28,7,6,51.0,0,0,ACTIVE,NONE,5.0,0.247372881355932,0.0494745762711864,5.0,0.0,1648.0,18.0,9.0,1,0.0271016949152542,0.0271016949152542,1,0.0,8.00254802259886,212.0,0.0,1710.0,6.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1165693,2020-07-27,0,31,7,27,55.0,0,0,ACTIVE,NONE,38.0,1.0019830508474554,0.026367975022301458,38.0,0.10526315789473684,1909.0,11.0,9.0,2,0.0864067796610168,0.0432033898305084,2,0.0,5.558833333333321,156.33333333333334,60.0,3209.0,65.0,13.0,1,,,0,,,,,,,,3,0.0982542372881354,0.032751412429378464,3,0.0,4.369836158192082,118.22222222222221,0.0,1909.0,2.0,1.0,2,0.050813559322033804,0.025406779661016902,2,0.0,4.152183615819201,211.5,5.5,1636.0,15.0,4.0,4,0.0863728813559319,0.021593220338982973,4,0.5,4.351265536723156,148.5,2.25,1343.0,50.0,-1.0
958473,2020-07-27,0,31,7,27,27.0,1,1,ACTIVE,Regularly,9.0,0.22527118644067756,0.02503013182674195,8.0,1.0,5961.0,53.0,5.0,1,0.0304915254237288,0.0304915254237288,1,1.0,12.461994350282461,364.0,1.0,1222.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1120135,2020-07-06,0,28,7,6,56.0,1,1,ACTIVE,Regularly,61.0,1.8172033898305062,0.029790219505418134,49.0,0.7704918032786885,5878.0,20.0,5.0,2,0.0525084745762711,0.02625423728813555,2,1.0,5.223612994350274,183.83333333333334,194.0,1313.0,11.0,5.0,1,0.022864406779661,0.022864406779661,1,1.0,5.199847457627116,180.33333333333334,0.0,1643.0,51.0,12.0,12,0.1303220338983045,0.010860169491525374,9,0.16666666666666666,0.1042928436911482,8.722222222222223,19.0,7616.0,76.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,
130600,2020-07-27,1,31,7,27,28.0,0,0,ACTIVE,NONE,14.0,0.36416949152542333,0.02601210653753024,14.0,0.7857142857142857,1676.0,15.0,5.0,2,0.044033898305084695,0.022016949152542348,2,1.0,11.641073446327667,376.6666666666667,15.5,1522.0,15.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.1372033898305084,0.027440677966101678,5,1.0,6.66843841807908,260.2,0.0,5658.0,53.0,5.0
1175509,2020-07-27,1,31,7,27,22.0,0,0,ACTIVE,NONE,3.0,0.07791525423728801,0.02597175141242934,3.0,0.0,1636.0,15.0,5.0,1,0.0304915254237288,0.0304915254237288,1,0.0,20.171819209039523,481.6666666666667,41.0,4242.0,60.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1309799,2020-07-27,1,31,7,27,48.0,0,0,ACTIVE,NONE,22.0,0.511491525423728,0.023249614791987637,22.0,0.18181818181818182,5833.0,26.0,5.0,1,0.0169322033898305,0.0169322033898305,1,1.0,3.4455988700564943,213.0,0.0,5832.0,26.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0321525423728813,0.010717514124293767,3,0.0,7.403629001883207,574.2222222222222,17.333333333333332,4242.0,60.0,4.0
1182788,2020-07-06,1,28,7,6,25.0,1,1,ACTIVE,Regularly,30.0,0.7764576271186425,0.02588192090395475,26.0,0.9,1747.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,0.7363333333333326,21.333333333333332,49.0,1422.0,15.0,19.0,3,0.0745254237288134,0.02484180790960447,3,1.0,1.4615122410546115,43.77777777777777,17.333333333333332,1422.0,15.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
849811,2020-07-06,0,28,7,6,69.0,0,0,ACTIVE,NONE,6.0,0.11684745762711841,0.019474576271186404,6.0,0.0,1636.0,15.0,11.0,1,0.0338813559322033,0.0338813559322033,1,0.0,10.493536723163816,354.6666666666667,0.0,1322.0,15.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,4.36683050847457,272.3333333333333,0.0,1636.0,15.0,11.0,1,0.0169322033898305,0.0169322033898305,1,0.0,1.9017344632768343,119.0,0.0,1666.0,11.0,2.0,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,8.719774011299421,361.0,0.0,1722.0,15.0,11.0
501198,2020-07-27,1,31,7,27,31.0,1,1,ACTIVE,Regularly,14.0,0.41501694915254167,0.029644067796610118,13.0,0.14285714285714285,6545.0,61.0,2.0,1,0.0593050847457627,0.0593050847457627,1,0.0,9.116728813559318,163.33333333333334,0.0,1201.0,19.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
974247,2020-07-13,1,29,7,13,21.0,1,1,ACTIVE,Regularly,13.0,0.31164406779660964,0.023972620599739203,12.0,0.6153846153846154,8316.0,5.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,14.54425423728811,885.0,19.0,4242.0,60.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
334789,2020-07-20,1,30,7,20,25.0,0,0,ACTIVE,NONE,35.0,1.04279661016949,0.02979418886198543,32.0,1.0,1336.0,15.0,5.0,1,0.0169322033898305,0.0169322033898305,1,1.0,9.573604519774007,583.3333333333334,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,2,0.0423389830508474,0.0211694915254237,2,1.0,2.3211412429378493,125.33333333333334,16.0,1643.0,51.0,6.0,1,,,0,,,,,,,,2,0.0359830508474576,0.0179915254237288,2,1.0,24.19529943502822,1304.5,69.0,4242.0,60.0,5.0
195134,2020-07-27,1,31,7,27,23.0,0,0,ACTIVE,NONE,10.0,0.30067796610169456,0.030067796610169457,9.0,0.9,3529.0,53.0,5.0,1,0.0186271186440677,0.0186271186440677,1,0.0,13.358231638418053,493.0,1.0,1322.0,15.0,4.0,1,0.0169322033898305,0.0169322033898305,1,1.0,0.08924858757062142,5.333333333333333,0.0,6564.0,44.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
150781,2020-07-20,0,30,7,20,30.0,0,0,ACTIVE,NONE,55.0,1.0872033898305054,0.019767334360554643,31.0,0.8727272727272727,5832.0,26.0,5.0,2,0.0338644067796609,0.01693220338983045,2,0.0,4.193274011299426,163.33333333333331,145.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.1524576271186437,0.030491525423728738,3,1.0,3.365289265536705,325.00000000000006,0.0,5832.0,26.0,5.0,1,,,0,,,,,,,
1262307,2020-07-27,0,31,7,27,18.0,0,0,ACTIVE,NONE,8.0,0.2244406779661014,0.028055084745762675,8.0,0.0,1747.0,53.0,5.0,4,0.110101694915254,0.0275254237288135,4,0.0,14.088279661016916,585.0833333333334,39.75,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1106555,2020-07-20,1,30,7,20,23.0,0,0,ACTIVE,NONE,2.0,0.0440338983050847,0.02201694915254235,2.0,1.0,4242.0,60.0,5.0,2,0.0440338983050847,0.02201694915254235,2,1.0,6.6923785310734365,313.83333333333337,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
39434,2020-07-20,1,30,7,20,26.0,0,0,ACTIVE,NONE,13.0,0.26954237288135535,0.02073402868318118,12.0,0.3076923076923077,5832.0,26.0,5.0,1,0.0040508474576271,0.0040508474576271,1,1.0,3.7200395480225867,298.0,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
920564,2020-07-13,0,29,7,13,21.0,0,0,ACTIVE,NONE,18.0,0.6471525423728804,0.03595291902071558,16.0,0.8888888888888888,1747.0,53.0,5.0,2,0.0525084745762711,0.02625423728813555,2,0.0,2.8496949152542275,197.0,21.5,1747.0,53.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,13,0.484525423728813,0.03727118644067792,12,1.0,7.995615819209029,191.66666666666669,19.76923076923077,1641.0,18.0,5.0,1,,,0,,,,,,,
1091014,2020-07-13,0,29,7,13,34.0,0,0,ACTIVE,NONE,79.0,2.980016949152538,0.037721733533576426,65.0,1.0,1322.0,15.0,5.0,2,0.06945762711864399,0.034728813559321996,2,1.0,5.400813559322027,207.0,0.0,1510.0,6.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,,6,0.0846440677966098,0.014107344632768299,5,1.0,3.964859698681725,190.1111111111111,2.8333333333333335,1660.0,6.0,5.0,1,,,0,,,,,,,
314966,2020-07-20,1,30,7,20,46.0,1,1,ACTIVE,Regularly,43.0,1.3073220338983025,0.030402837997634942,37.0,0.9302325581395349,1722.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,15.44810734463274,635.3333333333334,0.0,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
460042,2020-07-06,1,28,7,6,26.0,0,0,,NONE,107.0,2.9897118644067735,0.027941232377633397,54.0,1.0,1676.0,15.0,5.0,1,0.020322033898305,0.020322033898305,1,1.0,10.152090395480215,233.33333333333334,0.0,1313.0,11.0,9.0,2,0.033864406779661,0.0169322033898305,1,1.0,2.8316497175141198,114.66666666666667,0.0,1747.0,53.0,11.0,4,0.1134915254237285,0.028372881355932127,2,1.0,2.365975988700562,61.83333333333333,0.0,1747.0,53.0,5.0,4,0.1117966101694912,0.0279491525423728,3,1.0,0.7019322033898258,68.0,6.25,1643.0,51.0,3.0,6,0.167694915254237,0.027949152542372832,4,1.0,2.1205244821092233,97.22222222222221,4.4,1676.0,16.0,11.0
996977,2020-07-06,1,28,7,6,24.0,1,1,ACTIVE,Regularly,27.0,0.7235423728813548,0.0267978656622724,23.0,0.8148148148148148,4344.0,66.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,0.5539039548022583,46.333333333333336,0.0,3608.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1308185,2020-07-06,1,28,7,6,22.0,1,1,ACTIVE,Regularly,14.0,0.36227118644067735,0.02587651331719124,14.0,0.6428571428571429,4242.0,60.0,19.0,2,0.0423389830508474,0.0211694915254237,2,0.5,5.766406779661008,244.83333333333331,4.0,1543.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0719830508474576,0.023994350282485866,3,0.0,28.462086629001828,1434.4444444444443,0.0,4242.0,60.0,19.0
652061,2020-07-20,1,30,7,20,54.0,0,0,ACTIVE,NONE,15.0,0.42686440677966025,0.028457627118644017,15.0,0.0,1344.0,15.0,5.0,1,0.0423559322033898,0.0423559322033898,1,0.0,3.030655367231636,75.33333333333333,4.0,1717.0,11.0,12.0,1,,,0,,,,,,,,2,0.0592881355932202,0.0296440677966101,2,0.0,11.955403954802236,433.1666666666667,0.0,1722.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1310872,2020-07-27,0,31,7,27,35.0,0,0,ACTIVE,NONE,40.0,1.3006779661016936,0.03251694915254234,31.0,0.55,1322.0,15.0,5.0,1,0.061,0.061,1,0.0,8.939604519774006,138.66666666666666,,1772.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
205472,2020-07-27,1,31,7,27,18.0,0,0,ACTIVE,NONE,23.0,0.5860508474576263,0.025480471628592447,14.0,0.7391304347826086,1543.0,53.0,5.0,2,0.1355593220338982,0.0677796610169491,2,0.0,6.031403954802256,104.0,25.5,1201.0,19.0,11.0,1,,,0,,,,,,,,4,0.1321355932203388,0.0330338983050847,4,0.0,9.366337570621447,395.75,0.0,1722.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1020790,2020-07-13,0,29,7,13,25.0,1,1,ACTIVE,Regularly,42.0,1.4877627118644048,0.03542292171105726,40.0,1.0,1522.0,15.0,5.0,1,0.0677796610169491,0.0677796610169491,1,1.0,2.365994350282485,29.666666666666668,0.0,1313.0,11.0,8.0,1,0.0406610169491525,0.0406610169491525,1,1.0,0.7810960451977392,11.0,,1313.0,11.0,19.0,1,,,0,,,,,,,,3,0.0570677966101693,0.019022598870056435,3,1.0,2.0307118644067734,113.0,7.0,1522.0,15.0,19.0,2,0.0762372881355931,0.03811864406779655,2,1.0,9.113381355932185,292.83333333333337,77.0,3090.0,15.0,9.0
251243,2020-07-20,0,30,7,20,37.0,0,0,ACTIVE,NONE,226.0,6.287542372881345,0.02782098395080241,203.0,0.915929203539823,1676.0,15.0,5.0,1,0.0186271186440677,0.0186271186440677,1,1.0,5.383802259886996,223.33333333333334,0.0,3710.0,61.0,11.0,10,0.2574576271186436,0.02574576271186436,10,1.0,6.856206779661005,247.73333333333335,9.5,1636.0,15.0,11.0,1,,,0,,,,,,,,7,0.1863220338983048,0.026617433414043542,6,1.0,2.9771501210653666,184.5714285714286,4.428571428571429,1660.0,6.0,5.0,4,0.110101694915254,0.0275254237288135,3,1.0,5.657242937853098,180.91666666666669,7.75,8310.0,5.0,5.0
674010,2020-07-13,1,29,7,13,60.0,1,1,ACTIVE,Regularly,21.0,0.4849830508474568,0.02309443099273604,18.0,0.09523809523809523,1660.0,6.0,5.0,1,0.0304915254237288,0.0304915254237288,1,0.0,1.8000677966101684,49.666666666666664,19.0,8397.0,5.0,4.0,1,,,0,,,,,,,,2,0.0592881355932203,0.02964406779661015,2,0.0,4.901372881355931,235.0,37.0,1710.0,6.0,20.0,1,,,0,,,,,,,,3,0.0507966101694915,0.0169322033898305,3,0.0,5.105824858757056,319.5555555555556,21.333333333333332,1676.0,16.0,12.0
693216,2020-07-06,1,28,7,6,18.0,0,0,ACTIVE,NONE,6.0,0.15223728813559292,0.025372881355932155,6.0,0.0,5833.0,26.0,4.0,1,0.0169322033898305,0.0169322033898305,1,0.0,3.113265536723159,193.33333333333334,0.0,5833.0,26.0,9.0,1,0.0508305084745762,0.0508305084745762,1,0.0,8.723259887005641,153.33333333333334,70.0,1222.0,15.0,11.0,1,,,0,,,,,,,,2,0.025186440677966,0.012593220338983,2,0.0,0.5922485875706183,52.333333333333336,75.0,5627.0,70.0,18.0,1,,,0,,,,,,,
66068,2020-07-20,0,30,7,20,25.0,1,1,ACTIVE,Regularly,11.0,0.39033898305084697,0.03548536209553154,10.0,0.6363636363636364,4242.0,15.0,5.0,2,0.04064406779661,0.020322033898305,1,1.0,1.5631412429378502,37.333333333333336,1.0,1414.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
956614,2020-07-27,1,31,7,27,56.0,1,1,ACTIVE,Regularly,7.0,0.2185254237288133,0.03121791767554476,5.0,0.7142857142857143,1322.0,15.0,-1.0,2,0.0287796610169491,0.01438983050847455,2,0.0,7.096186440677954,331.6666666666667,1.5,1522.0,15.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
888901,2020-07-27,1,31,7,27,24.0,0,0,ACTIVE,NONE,3.0,0.0524915254237287,0.0174971751412429,3.0,1.0,4344.0,66.0,15.0,3,0.0524915254237287,0.0174971751412429,3,1.0,1.8946252354048927,103.66666666666667,0.0,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
802914,2020-07-06,1,28,7,6,50.0,1,1,ACTIVE,Regularly,85.0,2.3726440677966067,0.02791345962113655,67.0,0.9647058823529412,1338.0,15.0,9.0,3,0.0372372881355931,0.012412429378531034,2,0.0,3.3376308851223992,241.66666666666666,0.0,1338.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
543429,2020-07-13,1,29,7,13,21.0,0,0,ACTIVE,NONE,28.0,0.7283389830508461,0.02601210653753022,25.0,0.8928571428571429,1676.0,53.0,5.0,1,0.0101525423728813,0.0101525423728813,1,0.0,2.796372881355923,198.0,80.0,1543.0,53.0,9.0,1,,,0,,,,,,,,1,0.0152372881355932,0.0152372881355932,1,1.0,0.20115254237288074,12.333333333333334,0.0,4242.0,60.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1105538,2020-07-27,1,31,7,27,27.0,0,0,ACTIVE,NONE,6.0,0.10684745762711831,0.01780790960451972,6.0,0.0,8716.0,15.0,9.0,1,0.0254067796610169,0.0254067796610169,1,0.0,27.181790960451906,1107.3333333333333,0.0,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
822671,2020-07-06,1,28,7,6,17.0,0,0,ACTIVE,NONE,1.0,0.0304915254237288,0.0304915254237288,1.0,1.0,4242.0,60.0,4.0,1,0.0304915254237288,0.0304915254237288,1,1.0,12.957587570621449,481.3333333333333,0.0,4242.0,60.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
123458,2020-07-20,1,30,7,20,44.0,1,1,ACTIVE,Regularly,14.0,0.2743389830508469,0.019595641646489064,13.0,0.0,8316.0,5.0,5.0,2,0.0389491525423728,0.0194745762711864,1,0.0,0.2925593220338978,16.666666666666668,59.0,1344.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1068120,2020-07-27,1,31,7,27,32.0,1,1,ACTIVE,Regularly,5.0,0.1202542372881354,0.024050847457627082,5.0,0.0,8757.0,47.0,9.0,2,0.0592881355932202,0.0296440677966101,2,0.0,1.9618983050847414,78.5,2.5,6564.0,44.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
784374,2020-07-13,0,29,7,13,23.0,1,1,ACTIVE,Regularly,22.0,0.598779661016948,0.027217257318952182,21.0,1.0,4242.0,15.0,5.0,1,0.0135423728813559,0.0135423728813559,1,1.0,0.9447683615819186,72.33333333333333,0.0,1643.0,51.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
462519,2020-07-06,1,28,7,6,28.0,0,0,ACTIVE,NONE,60.0,1.8481355932203356,0.030802259887005592,53.0,0.95,1338.0,61.0,5.0,1,0.0033728813559322,0.0033728813559322,1,0.0,0.5790169491525389,60.666666666666664,0.0,1339.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
260704,2020-07-27,1,31,7,27,19.0,1,1,ACTIVE,Regularly,3.0,0.1863898305084744,0.0621299435028248,3.0,1.0,1747.0,53.0,2.0,1,0.0677796610169491,0.0677796610169491,1,1.0,9.461581920903948,146.66666666666666,0.0,1772.0,57.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
