customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
838762,2020-08-24,1,35,8,24,54.0,1,1,ACTIVE,Regularly,3.0,0.0889322033898304,0.029644067796610135,3.0,0.0,1322.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,1.5145649717514076,48.333333333333336,182.0,8397.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1357055,2020-08-17,1,34,8,17,29.0,0,0,ACTIVE,NONE,6.0,0.10837288135593201,0.018062146892655336,6.0,0.0,3610.0,62.0,2.0,4,0.074508474576271,0.01862711864406775,4,0.0,4.992173728813543,296.9166666666667,33.25,3610.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
554635,2020-08-24,0,35,8,24,17.0,1,1,ACTIVE,Regularly,26.0,0.2537966101694901,0.009761408083441928,9.0,0.9230769230769231,4242.0,60.0,4.0,24,0.22332203389830377,0.009305084745762656,7,1.0,1.2990117702448174,100.05555555555554,29.0,4242.0,60.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1126126,2020-08-24,1,35,8,24,25.0,0,0,ACTIVE,NONE,24.0,0.8332203389830497,0.03471751412429374,24.0,0.875,1338.0,61.0,5.0,3,0.0599322033898304,0.019977401129943468,3,1.0,1.8899322033898265,86.77777777777779,0.0,1338.0,61.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
381274,2020-08-24,1,35,8,24,20.0,0,0,ACTIVE,NONE,8.0,0.2795254237288132,0.03494067796610165,8.0,0.5,1322.0,15.0,5.0,1,0.0169322033898305,0.0169322033898305,1,1.0,2.7548926553672284,168.66666666666666,128.0,5832.0,26.0,12.0,1,0.0169322033898305,0.0169322033898305,1,0.0,1.8414067796610156,74.0,0.0,3209.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
568594,2020-08-10,1,33,8,10,28.0,0,0,ACTIVE,NONE,11.0,0.2489830508474572,0.02263482280431429,10.0,0.0,3608.0,62.0,5.0,2,0.081322033898305,0.0406610169491525,2,0.0,0.9148898305084736,21.5,0.0,1339.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
498296,2020-08-24,1,35,8,24,19.0,1,1,ACTIVE,Regularly,6.0,0.104559322033898,0.017426553672316335,6.0,0.0,4344.0,15.0,5.0,1,0.0220169491525423,0.0220169491525423,1,0.0,0.3118531073446316,14.666666666666666,0.0,1547.0,58.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
18245,2020-08-10,1,33,8,10,18.0,1,1,ACTIVE,Regularly,1.0,0.0169322033898305,0.0169322033898305,1.0,0.0,8316.0,5.0,11.0,1,0.0169322033898305,0.0169322033898305,1,0.0,3.482022598870053,213.33333333333334,0.0,8316.0,5.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
597383,2020-08-31,1,36,8,31,36.0,0,0,ACTIVE,NONE,9.0,0.3151016949152538,0.035011299435028204,9.0,0.7777777777777778,1772.0,57.0,2.0,4,0.1270508474576269,0.031762711864406726,4,1.0,9.885781073446296,522.1666666666666,26.0,1772.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
943168,2020-08-31,0,36,8,31,29.0,1,1,ACTIVE,Regularly,32.0,0.6417796610169477,0.020055614406779616,28.0,1.0,1676.0,15.0,5.0,5,0.0744915254237285,0.0148983050847457,4,1.0,5.590151412429345,622.6,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
178688,2020-08-03,1,32,8,3,51.0,0,0,ACTIVE,NONE,216.0,7.23922033898304,0.03351490897677333,131.0,0.9351851851851852,1344.0,53.0,5.0,2,0.0389491525423728,0.0194745762711864,2,1.0,7.340598870056478,376.8333333333333,0.0,4242.0,60.0,5.0,3,0.0592711864406779,0.019757062146892632,3,1.0,1.8069661016949101,100.33333333333333,0.0,1643.0,51.0,5.0,3,0.1118135593220338,0.03727118644067793,2,1.0,8.034753295668539,321.22222222222223,5.333333333333333,1338.0,61.0,18.0,1,,,0,,,,,,,,1,0.0338813559322033,0.0338813559322033,1,1.0,8.012497175141226,249.66666666666666,0.0,3710.0,61.0,5.0
391743,2020-08-10,1,33,8,10,57.0,1,1,ACTIVE,Regularly,26.0,0.9910847457627106,0.03811864406779656,26.0,1.0,1676.0,15.0,11.0,2,0.0728474576271186,0.0364237288135593,2,1.0,3.5700847457627076,107.16666666666666,0.0,1660.0,6.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
809075,2020-08-24,1,35,8,24,25.0,0,0,ACTIVE,NONE,38.0,1.10037288135593,0.028957181088313945,32.0,0.8157894736842105,1722.0,53.0,5.0,5,0.11516949152542331,0.023033898305084663,4,1.0,4.688702824858747,258.33333333333337,3.4,1747.0,53.0,5.0,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,6.7258531073446335,407.6666666666667,11.0,1338.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
363766,2020-08-17,1,34,8,17,21.0,1,1,ACTIVE,Regularly,6.0,0.16583050847457592,0.027638418079095988,6.0,0.0,1244.0,53.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,2.2634180790960445,137.66666666666666,0.0,1640.0,53.0,7.0,1,0.0677796610169491,0.0677796610169491,1,0.0,6.278401129943497,98.66666666666667,0.0,1244.0,53.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
661463,2020-08-03,0,32,8,3,28.0,1,1,ACTIVE,Regularly,39.0,0.8557288135593207,0.021941764450238994,34.0,0.8717948717948718,1722.0,15.0,5.0,1,0.0190508474576271,0.0190508474576271,1,1.0,0.27357062146892597,11.0,0.0,3944.0,52.0,5.0,1,,,0,,,,,,,,2,0.0464067796610168,0.0232033898305084,2,1.0,7.575118644067788,282.5,4.0,4242.0,60.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,
620347,2020-08-31,1,36,8,31,59.0,0,0,ACTIVE,NONE,43.0,1.019288135593218,0.023704375246353906,39.0,0.16279069767441862,1322.0,15.0,5.0,1,0.0220169491525423,0.0220169491525423,1,0.0,7.883576271186429,251.66666666666666,1.0,1322.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0262372881355931,0.01311864406779655,2,0.0,6.807604519773998,309.33333333333337,0.0,1322.0,15.0,-1.0,2,0.016915254237288,0.008457627118644,2,0.0,1.9211440677966023,138.33333333333334,0.0,1522.0,15.0,8.0
1170479,2020-08-24,1,35,8,24,40.0,1,1,ACTIVE,Regularly,59.0,1.8159491525423699,0.030778799195633387,54.0,0.7288135593220338,5833.0,47.0,11.0,3,0.0440169491525423,0.014672316384180767,2,1.0,2.6022975517890705,149.77777777777777,1.3333333333333333,1344.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.08130508474576259,0.027101694915254198,3,1.0,15.460977401129917,483.8888888888889,0.0,1745.0,53.0,2.0,1,0.0220169491525423,0.0220169491525423,1,1.0,5.262338983050837,186.0,0.0,1666.0,11.0,7.0
1208228,2020-08-17,1,34,8,17,51.0,1,1,ACTIVE,Regularly,36.0,1.4866779661016933,0.04129661016949148,28.0,1.0,1322.0,15.0,4.0,4,0.1863728813559321,0.04659322033898303,3,1.0,4.99497740112994,115.75,76.0,1313.0,11.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
141684,2020-08-10,1,33,8,10,50.0,1,1,ACTIVE,Regularly,29.0,0.3642542372881337,0.012560490940970129,25.0,0.034482758620689655,4343.0,15.0,5.0,4,0.0392542372881353,0.009813559322033824,4,0.0,3.176733050847452,151.75,0.0,4343.0,66.0,2.0,1,,,0,,,,,,,,6,0.0727796610169488,0.0121299435028248,5,0.0,5.505516949152521,412.4444444444445,18.0,1676.0,16.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
653073,2020-08-24,1,35,8,24,19.0,1,1,ACTIVE,Regularly,15.0,0.2818644067796604,0.01879096045197736,12.0,0.9333333333333333,3936.0,80.0,5.0,1,0.0067627118644067,0.0067627118644067,1,0.0,0.7131299435028168,108.33333333333333,0.0,3936.0,80.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
777610,2020-08-03,1,32,8,3,60.0,1,1,ACTIVE,Regularly,19.0,0.46050847457627003,0.02423728813559316,17.0,0.05263157894736842,1338.0,61.0,9.0,1,0.0186271186440677,0.0186271186440677,1,0.0,18.585661016949118,759.0,0.0,1722.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
211137,2020-08-17,1,34,8,17,20.0,0,0,ACTIVE,NONE,15.0,0.315677966101694,0.021045197740112934,14.0,0.4,1640.0,53.0,5.0,1,0.0508305084745762,0.0508305084745762,1,1.0,5.489056497175132,112.0,7.0,3209.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
255266,2020-08-17,1,34,8,17,31.0,0,0,ACTIVE,NONE,21.0,0.46828813559321986,0.022299435028248566,20.0,0.6666666666666666,1338.0,61.0,5.0,2,0.033864406779661,0.0169322033898305,2,0.0,0.8394124293785303,50.833333333333336,1.5,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,6,0.120237288135593,0.020039548022598833,6,1.0,12.728510357815415,563.1666666666666,0.0,1338.0,61.0,5.0
665501,2020-08-24,0,35,8,24,42.0,1,1,ACTIVE,Regularly,22.0,1.064898305084745,0.04840446841294295,21.0,0.18181818181818182,8748.0,47.0,5.0,1,0.2186440677966101,0.2186440677966101,1,1.0,0.583050847457627,2.6666666666666665,0.0,1912.0,14.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
703006,2020-08-24,1,35,8,24,34.0,1,1,ACTIVE,Regularly,40.0,0.8426440677966084,0.02106610169491521,40.0,0.525,3608.0,15.0,5.0,2,0.027084745762711797,0.013542372881355898,2,0.0,4.106135593220332,137.0,67.5,1909.0,2.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1366398,2020-08-31,1,36,8,31,18.0,0,0,ACTIVE,NONE,2.0,0.0503050847457627,0.02515254237288135,2.0,0.0,1722.0,15.0,11.0,2,0.0503050847457627,0.02515254237288135,2,0.0,6.156398305084735,244.16666666666669,0.0,1647.0,53.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
486792,2020-08-10,1,33,8,10,29.0,1,1,ACTIVE,Regularly,30.0,0.7711016949152526,0.02570338983050842,29.0,0.5,4242.0,15.0,5.0,1,0.0220169491525423,0.0220169491525423,1,0.0,6.137881355932191,264.3333333333333,0.0,1510.0,6.0,9.0,7,0.17276271186440673,0.02468038740920096,6,1.0,2.086242130750604,91.9047619047619,0.2857142857142857,8316.0,5.0,5.0,1,,,0,,,,,,,,2,0.0677627118644067,0.03388135593220335,2,1.0,4.310355932203384,155.83333333333334,0.0,3528.0,64.0,5.0,1,,,0,,,,,,,
795743,2020-08-03,1,32,8,3,23.0,1,1,ACTIVE,Regularly,37.0,1.105220338983049,0.02987081997251484,34.0,0.2702702702702703,1201.0,15.0,5.0,1,0.0220169491525423,0.0220169491525423,1,0.0,4.09020903954801,183.33333333333334,0.0,3209.0,65.0,5.0,4,0.3728135593220338,0.09320338983050845,2,1.0,5.046005649717511,89.66666666666667,0.0,1201.0,19.0,5.0,5,0.0721186440677963,0.014423728813559262,5,0.0,5.053412429378523,237.6,1.4,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
813516,2020-08-03,1,32,8,3,56.0,1,1,ACTIVE,Regularly,190.0,9.863491525423717,0.05191311329170377,142.0,1.0,1515.0,15.0,5.0,5,0.2073728813559318,0.04147457627118636,4,1.0,7.323640677966097,161.13333333333333,42.0,1322.0,15.0,4.0,13,0.6591016949152535,0.050700130378096425,12,1.0,3.3851351586266794,77.20512820512819,8.076923076923077,1717.0,11.0,11.0,8,0.42528813559322,0.0531610169491525,7,1.0,3.7252867231638365,129.125,1.2857142857142858,1941.0,53.0,19.0,12,0.5760677966101688,0.048005649717514066,10,1.0,6.236033898305074,177.2777777777778,0.18181818181818182,1343.0,50.0,2.0,10,0.4794915254237285,0.04794915254237285,7,1.0,5.500416949152536,122.96666666666665,1.8,3090.0,15.0,4.0
659594,2020-08-03,1,32,8,3,49.0,1,1,ACTIVE,Regularly,56.0,2.3342542372881323,0.04168311138014522,47.0,1.0,1322.0,15.0,5.0,2,0.1016610169491524,0.0508305084745762,1,1.0,1.9808305084745734,41.666666666666664,65.0,1313.0,11.0,20.0,1,,,0,,,,,,,,2,0.0270847457627118,0.0135423728813559,2,1.0,2.192858757062147,132.0,2.5,1616.0,11.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,
327602,2020-08-31,1,36,8,31,51.0,1,1,ACTIVE,Regularly,1.0,0.0254067796610169,0.0254067796610169,1.0,0.0,4242.0,60.0,18.0,1,0.0254067796610169,0.0254067796610169,1,0.0,16.651920903954768,673.3333333333334,0.0,4242.0,60.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
292524,2020-08-31,1,36,8,31,19.0,0,0,ACTIVE,NONE,16.0,0.2476101694915247,0.015475635593220294,15.0,0.0,1543.0,53.0,5.0,3,0.09316949152542361,0.031056497175141206,3,0.0,5.467161958568728,218.55555555555557,0.6666666666666666,1647.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1297861,2020-08-31,1,36,8,31,21.0,1,1,ACTIVE,Regularly,8.0,0.2041016949152537,0.025512711864406713,8.0,1.0,1444.0,61.0,5.0,2,0.0245423728813558,0.0122711864406779,2,1.0,3.7738615819209036,226.16666666666669,19.0,3710.0,61.0,11.0,2,0.0660677966101694,0.0330338983050847,2,1.0,0.9292937853107333,28.333333333333332,0.0,1201.0,19.0,3.0,1,,,0,,,,,,,,1,0.0338813559322033,0.0338813559322033,1,1.0,13.36631073446325,412.0,92.0,1322.0,15.0,11.0,1,,,0,,,,,,,
485772,2020-08-24,1,35,8,24,31.0,0,0,ACTIVE,NONE,2.0,0.0762372881355931,0.03811864406779655,2.0,1.0,8316.0,5.0,5.0,2,0.0762372881355931,0.03811864406779655,2,1.0,8.680014124293777,225.33333333333334,0.0,8310.0,5.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
315946,2020-08-10,0,33,8,10,27.0,1,1,ACTIVE,Regularly,47.0,1.8152203389830488,0.03862170934006487,35.0,0.9787234042553191,1338.0,15.0,5.0,4,0.1101016949152541,0.027525423728813524,3,1.0,0.8562838983050838,42.75,0.0,1338.0,61.0,4.0,5,0.12025423728813539,0.02405084745762708,3,1.0,3.4098056497175095,150.66666666666666,4.0,1636.0,15.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
444205,2020-08-10,1,33,8,10,48.0,1,1,ACTIVE,Regularly,28.0,0.7481694915254222,0.026720338983050793,18.0,0.9285714285714286,5878.0,20.0,5.0,1,0.008457627118644,0.008457627118644,1,0.0,1.2225254237288048,148.66666666666666,0.0,1676.0,16.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
893869,2020-08-10,0,33,8,10,22.0,0,0,ACTIVE,NONE,29.0,0.7411186440677954,0.025555815312682598,22.0,0.6206896551724138,1636.0,15.0,5.0,1,0.008457627118644,0.008457627118644,1,1.0,4.750875706214657,593.3333333333334,14.0,4242.0,60.0,19.0,3,0.0613898305084745,0.020463276836158166,3,1.0,7.503732580037652,314.00000000000006,24.333333333333332,8316.0,5.0,5.0,1,,,0,,,,,,,,3,0.0711355932203389,0.023711864406779633,2,1.0,14.594926553672297,623.7777777777778,193.33333333333334,4242.0,60.0,5.0,1,,,0,,,,,,,
1113675,2020-08-24,1,35,8,24,56.0,1,1,ACTIVE,Regularly,23.0,0.797440677966101,0.034671333824613085,20.0,1.0,4920.0,15.0,5.0,4,0.15247457627118619,0.038118644067796546,2,1.0,1.255850282485874,34.166666666666664,0.0,1722.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1344331,2020-08-24,1,35,8,24,48.0,1,1,ACTIVE,Regularly,26.0,0.6633728813559311,0.025514341590612735,23.0,0.9230769230769231,3419.0,61.0,5.0,2,0.023694915254237198,0.011847457627118599,2,0.0,0.9862570621468905,70.33333333333333,21.0,3509.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
728067,2020-08-31,1,36,8,31,17.0,1,1,ACTIVE,Regularly,2.0,0.0474237288135592,0.0237118644067796,2.0,1.0,3828.0,64.0,5.0,2,0.0474237288135592,0.0237118644067796,2,1.0,3.3590706214689208,134.16666666666669,0.0,1647.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
2904,2020-08-31,1,36,8,31,65.0,1,1,ACTIVE,Regularly,6.0,0.22532203389830474,0.037553672316384124,6.0,0.8333333333333334,1626.0,15.0,11.0,1,0.0338813559322033,0.0338813559322033,1,0.0,3.247056497175135,98.66666666666667,56.0,1626.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
335476,2020-08-24,1,35,8,24,65.0,1,1,ACTIVE,Regularly,29.0,0.6910338983050831,0.023828755113968383,19.0,1.0,1322.0,15.0,5.0,5,0.14228813559322,0.028457627118644004,4,1.0,4.613317514124282,139.8,3.6,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
395768,2020-08-24,1,35,8,24,23.0,1,1,ACTIVE,Regularly,10.0,0.3667796610169488,0.03667796610169488,10.0,0.9,8310.0,5.0,9.0,1,0.0423559322033898,0.0423559322033898,1,0.0,6.6902937853107245,135.0,0.0,2031.0,8.0,5.0,5,0.21008474576271158,0.04201694915254232,5,1.0,7.320781920903945,160.6,0.8,4242.0,60.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
819513,2020-08-17,1,34,8,17,54.0,1,1,ACTIVE,Regularly,17.0,0.5068305084745757,0.02981355932203386,13.0,1.0,1666.0,11.0,9.0,1,0.0338813559322033,0.0338813559322033,1,1.0,0.052903954802259824,1.3333333333333333,54.0,5656.0,21.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
741153,2020-08-17,0,34,8,17,45.0,1,1,ACTIVE,Regularly,15.0,0.58957627118644,0.039305084745762664,15.0,1.0,1322.0,15.0,5.0,1,0.0677796610169491,0.0677796610169491,1,1.0,4.149734463276834,63.333333333333336,0.0,1244.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
337911,2020-08-03,1,32,8,3,26.0,0,0,ACTIVE,NONE,15.0,0.5726271186440671,0.03817514124293781,14.0,0.2,8316.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,14.529090395480198,595.3333333333334,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1012490,2020-08-10,0,33,8,10,27.0,0,0,ACTIVE,NONE,77.0,2.532677966101691,0.0328919216376843,70.0,0.7922077922077922,1919.0,2.0,5.0,1,0.0508305084745762,0.0508305084745762,1,1.0,1.7268361581920895,34.333333333333336,0.0,3527.0,64.0,15.0,1,,,0,,,,,,,,4,0.1456949152542371,0.03642372881355928,3,0.5,1.5874435028248552,53.58333333333333,103.5,3710.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
611375,2020-08-31,1,36,8,31,22.0,0,0,ACTIVE,Regularly,112.0,2.771542372881351,0.02474591404358349,78.0,0.8303571428571429,4242.0,53.0,5.0,2,0.06776271186440669,0.033881355932203344,2,1.0,10.22721468926553,291.0,1.5,8310.0,5.0,9.0,1,,,0,,,,,,,,7,0.1964915254237285,0.0280702179176755,6,1.0,10.178317191283286,323.09523809523813,1.0,8316.0,5.0,5.0,4,0.0772203389830505,0.019305084745762625,4,0.0,5.107261299435017,183.41666666666669,2.75,1339.0,61.0,19.0,1,,,0,,,,,,,
696819,2020-08-03,1,32,8,3,20.0,1,1,ACTIVE,Regularly,12.0,0.3661525423728809,0.030512711864406742,12.0,0.5,1515.0,11.0,9.0,1,0.0169322033898305,0.0169322033898305,1,0.0,1.671559322033896,110.33333333333333,0.0,8888.0,66.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,15.554011299434999,634.0,0.0,1723.0,15.0,2.0,1,,,0,,,,,,,
346877,2020-08-17,1,34,8,17,36.0,1,1,ACTIVE,Regularly,28.0,1.3513220338983034,0.048261501210653694,25.0,0.75,3080.0,18.0,5.0,1,0.0304915254237288,0.0304915254237288,1,1.0,1.156977401129943,26.666666666666668,0.0,3080.0,97.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
829506,2020-08-31,1,36,8,31,32.0,0,0,ACTIVE,NONE,17.0,0.6742881355932194,0.03966400797607173,16.0,1.0,2032.0,11.0,9.0,2,0.093186440677966,0.046593220338983,2,1.0,4.5976751412429335,106.33333333333334,0.0,1313.0,11.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
714667,2020-08-31,1,36,8,31,38.0,1,1,ACTIVE,Regularly,22.0,0.3917457627118629,0.01780662557781195,22.0,0.8181818181818182,1322.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,0.6908531073446312,23.333333333333332,61.0,5686.0,20.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1111570,2020-08-10,1,33,8,10,30.0,0,0,ACTIVE,NONE,15.0,0.39805084745762637,0.026536723163841758,11.0,0.4666666666666667,1322.0,15.0,5.0,1,0.0016779661016949,0.0016779661016949,1,0.0,1.627740112994345,138.0,19.0,1636.0,15.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
146646,2020-08-10,1,33,8,10,49.0,1,1,ACTIVE,Regularly,11.0,0.1845593220338979,0.01677812018489981,11.0,1.0,1522.0,15.0,5.0,2,0.0423389830508474,0.0211694915254237,2,1.0,6.705884180790953,231.5,22.5,1723.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
93281,2020-08-17,1,34,8,17,27.0,0,0,ACTIVE,NONE,38.0,0.9586779661016931,0.025228367528991925,36.0,0.9473684210526315,1338.0,61.0,5.0,2,0.081322033898305,0.0406610169491525,2,0.0,2.4569802259886964,69.16666666666667,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,8,0.1795254237288131,0.02244067796610164,7,1.0,11.643923728813528,566.0,0.0,3610.0,53.0,5.0,1,,,0,,,,,,,
401412,2020-08-10,1,33,8,10,32.0,0,0,ACTIVE,NONE,1.0,0.0338813559322033,0.0338813559322033,1.0,1.0,8713.0,77.0,2.0,1,0.0338813559322033,0.0338813559322033,1,1.0,0.05646892655367217,1.6666666666666667,0.0,8713.0,77.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
946859,2020-08-17,1,34,8,17,31.0,1,1,ACTIVE,Regularly,21.0,0.6331186440677957,0.030148506860371224,19.0,0.6190476190476191,4242.0,60.0,19.0,1,0.0101525423728813,0.0101525423728813,1,1.0,12.876192090395444,407.3333333333333,54.0,4242.0,60.0,2.0,6,0.11515254237288108,0.019192090395480182,5,0.6666666666666666,3.3919924670433073,173.49999999999997,0.3333333333333333,4242.0,60.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
667397,2020-08-31,1,36,8,31,54.0,0,0,ACTIVE,NONE,1.0,0.084728813559322,0.084728813559322,1.0,0.0,1201.0,19.0,1.0,1,0.084728813559322,0.084728813559322,1,0.0,2.2550225988700565,27.666666666666668,0.0,1201.0,19.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
