,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
610,518750,2020-09-07,1,37,9,7,23.0,1,1,ACTIVE,Regularly,26.0,0.6233728813559312,0.023975880052151198,25.0,0.11538461538461539,1334.0,61.0,5.0,3,0.0639322033898304,0.0213107344632768,3,0.0,3.4184971751412374,171.44444444444443,30.333333333333332,1336.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0424237288135592,0.0212118644067796,2,0.0,7.2229039548022484,275.83333333333337,0.0,1334.0,61.0,5.0,1,,,0,,,,,,,
611,522781,2020-09-07,1,37,9,7,54.0,0,0,ACTIVE,NONE,7.0,0.19649152542372839,0.028070217917675482,5.0,0.2857142857142857,1515.0,11.0,9.0,2,0.0592881355932202,0.0296440677966101,2,0.0,5.467867231638405,191.33333333333334,0.0,1626.0,15.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
612,524139,2020-09-07,0,37,9,7,27.0,0,0,ACTIVE,NONE,54.0,1.8039999999999972,0.03340740740740736,52.0,0.9259259259259259,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,6,0.14905084745762678,0.024841807909604465,6,1.0,6.774200564971735,284.88888888888886,1.3333333333333333,1334.0,61.0,9.0
613,524586,2020-09-07,1,37,9,7,24.0,1,1,ACTIVE,Regularly,27.0,1.2622711864406764,0.04675078468298802,27.0,0.5925925925925926,1626.0,15.0,9.0,6,0.31854237288135556,0.05309039548022593,6,1.0,6.276235404896412,130.22222222222223,14.333333333333334,3708.0,62.0,3.0,2,0.0847118644067795,0.04235593220338975,2,0.0,4.855610169491516,127.66666666666667,27.5,1510.0,6.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
614,524958,2020-09-07,1,37,9,7,47.0,1,1,ACTIVE,Regularly,29.0,0.38766101694915117,0.01336762127410866,15.0,0.7586206896551724,5832.0,26.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
615,52496,2020-09-07,1,37,9,7,32.0,0,0,ACTIVE,NONE,30.0,0.36762711864406616,0.01225423728813554,29.0,0.26666666666666666,1636.0,15.0,5.0,4,0.0406101694915251,0.010152542372881275,4,1.0,2.2169110169491413,203.33333333333334,2.0,1522.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.0795762711864404,0.01591525423728808,5,0.4,4.559788700564961,226.9333333333333,3.8,1344.0,53.0,9.0
616,525258,2020-09-07,1,37,9,7,33.0,1,1,ACTIVE,Regularly,140.0,12.519084745762706,0.08942203389830504,114.0,1.0,2080.0,82.0,5.0,3,0.2440169491525423,0.08133898305084743,2,1.0,1.1563163841807906,12.333333333333334,2.6666666666666665,7020.0,82.0,2.0,4,0.1575593220338981,0.03938983050847453,4,1.0,1.1324180790960443,19.666666666666664,0.0,7020.0,82.0,2.0,1,0.0220169491525423,0.0220169491525423,1,1.0,2.353531073446326,43.666666666666664,0.0,1941.0,18.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,
617,526435,2020-09-07,1,37,9,7,21.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
618,527348,2020-09-07,0,37,9,7,21.0,1,1,ACTIVE,Regularly,36.0,0.9265084745762695,0.025736346516007487,34.0,0.5833333333333334,1643.0,15.0,5.0,2,0.0287796610169491,0.01438983050847455,2,0.0,0.9332062146892636,67.33333333333333,24.0,3948.0,52.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
619,529103,2020-09-07,1,37,9,7,72.0,0,0,ACTIVE,NONE,17.0,0.49632203389830437,0.029195413758723785,14.0,1.0,5672.0,56.0,12.0,2,0.0677627118644066,0.0338813559322033,1,1.0,2.36935028248587,70.33333333333333,0.0,1772.0,57.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
620,529174,2020-09-07,0,37,9,7,22.0,0,0,ACTIVE,NONE,14.0,0.32010169491525364,0.022864406779660975,13.0,0.5,4242.0,53.0,5.0,4,0.1304406779661014,0.03261016949152535,3,1.0,1.8495805084745713,76.25,0.0,3529.0,64.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
621,529568,2020-09-07,1,37,9,7,18.0,1,1,ACTIVE,Regularly,1.0,0.0165084745762711,0.0165084745762711,1.0,0.0,1941.0,18.0,11.0,1,0.0165084745762711,0.0165084745762711,1,0.0,1.6885254237288105,46.0,17.0,1941.0,18.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
622,529790,2020-09-07,1,37,9,7,33.0,0,0,ACTIVE,NONE,19.0,0.5246779661016938,0.02761462979482599,18.0,0.8947368421052632,1643.0,53.0,5.0,5,0.1863559322033895,0.0372711864406779,5,1.0,4.883237288135585,133.86666666666665,15.0,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
623,530151,2020-09-07,1,37,9,7,50.0,0,0,ACTIVE,NONE,57.0,2.063457627118641,0.036201011002081424,46.0,0.8245614035087719,1626.0,15.0,5.0,6,0.2473559322033894,0.041225988700564896,6,0.0,11.28308945386062,282.3888888888889,5.833333333333333,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
624,532724,2020-09-07,1,37,9,7,41.0,1,1,ACTIVE,Regularly,64.0,2.9199491525423698,0.04562420550847453,55.0,0.796875,1201.0,15.0,5.0,27,1.3656440677966089,0.05057940991839292,25,1.0,2.0030677966101673,42.382716049382715,13.925925925925926,1313.0,11.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
625,53313,2020-09-07,1,37,9,7,30.0,0,0,ACTIVE,NONE,71.0,2.3183220338983017,0.032652423012652136,52.0,1.0,1676.0,15.0,5.0,15,0.6692372881355921,0.044615819209039474,12,1.0,4.6116983050847375,126.02222222222223,5.6,1626.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,8,0.14223728813559292,0.017779661016949114,7,1.0,2.633512005649712,121.87499999999999,0.0,1676.0,16.0,12.0
626,536945,2020-09-07,1,37,9,7,34.0,1,1,ACTIVE,Regularly,23.0,1.2313559322033885,0.05353721444362559,22.0,0.6521739130434783,1322.0,15.0,11.0,7,0.2592203389830507,0.03703147699757867,7,0.0,0.5430048426150116,30.38095238095238,3.4285714285714284,5888.0,26.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0440508474576271,0.0440508474576271,1,1.0,11.830610169491512,240.0,0.0,1322.0,15.0,11.0,1,,,0,,,,,,,
627,537744,2020-09-07,1,37,9,7,28.0,1,1,ACTIVE,Regularly,16.0,0.34379661016949087,0.02148728813559318,16.0,0.625,1722.0,53.0,2.0,6,0.17447457627118618,0.029079096045197695,6,0.0,2.2322335216572458,89.66666666666667,12.0,1344.0,53.0,5.0,1,,,0,,,,,,,,10,0.16932203389830472,0.016932203389830473,10,1.0,4.6659864406779565,224.53333333333336,1.3,1722.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,
628,53913,2020-09-07,1,37,9,7,46.0,1,0,ACTIVE,Regularly,49.0,1.74801694915254,0.03567381528882735,38.0,0.9387755102040817,1919.0,2.0,5.0,1,,,0,,,,,,,,6,0.10667796610169483,0.01777966101694914,3,1.0,2.999318267419948,305.1111111111111,0.0,1919.0,2.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
629,540407,2020-09-07,0,37,9,7,41.0,0,0,ACTIVE,NONE,33.0,0.8608983050847444,0.026087827426810435,29.0,1.0,1643.0,2.0,5.0,7,0.1223559322033894,0.017479418886198486,6,1.0,5.500946731234861,299.6666666666667,3.3333333333333335,1779.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
630,54157,2020-09-07,1,37,9,7,63.0,1,1,ACTIVE,Regularly,25.0,0.6097457627118632,0.024389830508474528,25.0,0.0,1676.0,15.0,11.0,1,0.0118474576271186,0.0118474576271186,1,0.0,3.524519774011291,225.33333333333334,52.0,1334.0,61.0,4.0,2,0.0270847457627117,0.01354237288135585,2,0.0,2.4346186440677924,84.83333333333334,0.0,3608.0,62.0,5.0,4,0.1270508474576268,0.0317627118644067,4,0.0,10.762618644067778,310.16666666666663,0.0,1626.0,15.0,5.0,1,0.0304915254237288,0.0304915254237288,1,0.0,1.7159322033898288,50.666666666666664,6.0,1422.0,15.0,11.0,1,,,0,,,,,,,
631,54274,2020-09-07,1,37,9,7,28.0,0,0,ACTIVE,NONE,58.0,1.5825423728813535,0.027285213325540576,52.0,1.0,1338.0,61.0,5.0,4,0.1439999999999998,0.03599999999999995,4,1.0,8.669909604519766,317.33333333333337,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0694406779661016,0.023146892655367197,3,1.0,2.078743879472689,112.0,44.333333333333336,4242.0,60.0,5.0,1,,,0,,,,,,,
632,542810,2020-09-07,1,37,9,7,30.0,0,0,ACTIVE,NONE,22.0,0.7250508474576259,0.03295685670261936,18.0,1.0,1515.0,11.0,5.0,1,,,0,,,,,,,,2,0.1355593220338982,0.0677796610169491,1,1.0,3.3063672316384163,49.666666666666664,137.0,1244.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.10164406779661,0.03388135593220334,2,1.0,10.678581920903936,401.22222222222223,0.0,1722.0,15.0,9.0
633,544321,2020-09-07,1,37,9,7,18.0,0,0,ACTIVE,NONE,12.0,0.2743728813559316,0.022864406779660965,12.0,0.4166666666666667,1640.0,53.0,9.0,3,0.0372372881355931,0.012412429378531034,3,1.0,0.03862523540489624,3.6666666666666665,29.333333333333332,9985.0,25.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
634,545059,2020-09-07,1,37,9,7,23.0,0,0,ACTIVE,NONE,2.0,0.1016610169491524,0.0508305084745762,2.0,0.0,1773.0,57.0,2.0,2,0.1016610169491524,0.0508305084745762,2,0.0,2.789892655367228,58.66666666666667,0.0,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
635,545991,2020-09-07,1,37,9,7,24.0,1,1,ACTIVE,Regularly,47.0,0.985474576271184,0.020967544175982636,37.0,0.7659574468085106,1676.0,16.0,5.0,5,0.09313559322033862,0.018627118644067724,4,1.0,6.738088135593182,651.8,22.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0694406779661016,0.023146892655367197,3,0.0,4.923939736346506,159.44444444444443,0.0,1772.0,57.0,5.0,1,,,0,,,,,,,
636,547938,2020-09-07,1,37,9,7,25.0,1,1,ACTIVE,Regularly,34.0,0.7088305084745744,0.02084795613160513,33.0,0.6176470588235294,5832.0,21.0,9.0,1,0.0067627118644067,0.0067627118644067,1,1.0,4.78810169491524,363.0,130.0,1643.0,51.0,9.0,2,0.0236949152542372,0.0118474576271186,2,0.0,2.6744689265536694,173.83333333333334,0.0,3708.0,62.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
637,552181,2020-09-07,1,37,9,7,20.0,1,1,ACTIVE,Regularly,10.0,0.2316949152542367,0.02316949152542367,10.0,0.1,1640.0,53.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,4.144966101694908,128.33333333333334,6.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
638,552286,2020-09-07,0,37,9,7,21.0,1,1,ACTIVE,Regularly,7.0,0.2507288135593216,0.03581840193704594,7.0,0.7142857142857143,1515.0,11.0,5.0,2,0.050813559322033804,0.025406779661016902,2,1.0,8.161002824858745,439.5,0.0,1772.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
639,554110,2020-09-07,0,37,9,7,54.0,0,0,ACTIVE,NONE,33.0,1.2535254237288118,0.03798561890087308,32.0,0.6363636363636364,1322.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,0.5566553672316373,17.0,63.0,1626.0,15.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.213508474576271,0.07116949152542366,3,1.0,14.096141242937847,192.7777777777778,0.6666666666666666,1772.0,57.0,2.0,1,,,0,,,,,,,
640,55424,2020-09-07,1,37,9,7,36.0,1,1,ACTIVE,Regularly,17.0,0.3954745762711856,0.02326321036889327,16.0,0.0,4344.0,66.0,15.0,1,0.0067627118644067,0.0067627118644067,1,0.0,0.14336723163841766,11.333333333333334,39.0,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
641,555638,2020-09-07,1,37,9,7,25.0,0,0,ACTIVE,NONE,6.0,0.2287118644067795,0.03811864406779659,4.0,1.0,1919.0,2.0,5.0,4,0.09315254237288131,0.02328813559322033,2,1.0,1.6137005649717509,50.25,21.75,1919.0,2.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
642,555755,2020-09-07,1,37,9,7,17.0,0,0,ACTIVE,NONE,4.0,0.10162711864406761,0.025406779661016902,2.0,1.0,1640.0,53.0,5.0,1,,,0,,,,,,,,4,0.10162711864406762,0.025406779661016905,2,1.0,5.975963276836146,217.0,3.0,1676.0,16.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
643,556245,2020-09-07,1,37,9,7,33.0,0,0,ACTIVE,NONE,4.0,0.08128813559322019,0.020322033898305048,4.0,0.0,1338.0,61.0,2.0,2,0.0508135593220338,0.0254067796610169,2,0.0,2.5874858757062094,105.0,32.5,1636.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
644,556451,2020-09-07,1,37,9,7,23.0,0,0,ACTIVE,NONE,7.0,0.1947966101694912,0.02782808716707017,6.0,0.7142857142857143,4242.0,60.0,5.0,2,0.050813559322033804,0.025406779661016902,2,0.0,5.158067796610156,161.83333333333334,0.0,3209.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
645,558758,2020-09-07,1,37,9,7,59.0,1,1,ACTIVE,Regularly,21.0,0.5267627118644054,0.02508393866020978,21.0,0.0,5686.0,15.0,11.0,5,0.1355084745762709,0.02710169491525418,5,0.0,12.750603389830479,497.9333333333333,0.0,1722.0,15.0,11.0,5,0.177881355932203,0.0355762711864406,5,0.0,1.2031367231638395,35.266666666666666,9.2,5686.0,20.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
646,560061,2020-09-07,0,37,9,7,27.0,1,1,ACTIVE,Regularly,25.0,0.6312711864406766,0.025250847457627065,22.0,0.36,1313.0,11.0,5.0,1,0.008457627118644,0.008457627118644,1,0.0,0.4100564971751384,49.666666666666664,218.0,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
647,560662,2020-09-07,1,37,9,7,29.0,0,0,ACTIVE,NONE,3.0,0.1185932203389828,0.0395310734463276,3.0,1.0,1644.0,50.0,19.0,3,0.11859322033898281,0.03953107344632761,3,1.0,10.120973634651577,296.6666666666667,21.333333333333332,1644.0,50.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
648,563774,2020-09-07,1,37,9,7,19.0,0,0,ACTIVE,NONE,2.0,0.0719999999999999,0.03599999999999995,2.0,1.0,1636.0,15.0,5.0,1,0.0593050847457627,0.0593050847457627,1,1.0,2.5630338983050835,44.0,25.0,1244.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
649,566699,2020-09-07,1,37,9,7,49.0,1,1,ACTIVE,Regularly,9.0,0.22018644067796547,0.024465160075329496,9.0,0.8888888888888888,1610.0,15.0,12.0,2,0.0643728813559321,0.03218644067796605,2,1.0,7.30433615819208,208.83333333333331,0.0,8316.0,5.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
650,566868,2020-09-07,1,37,9,7,20.0,1,1,ACTIVE,Regularly,43.0,2.5179491525423705,0.05855695703586908,26.0,0.9302325581395349,4242.0,60.0,5.0,8,0.1778305084745758,0.022228813559321974,5,0.625,3.7525861581920794,207.70833333333331,7.375,5832.0,26.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.1610169491525423,0.1610169491525423,1,1.0,2.68054802259887,16.666666666666668,0.0,1912.0,14.0,19.0,1,,,0,,,,,,,
651,569422,2020-09-07,1,37,9,7,26.0,1,1,ACTIVE,Regularly,45.0,1.0225932203389811,0.02272429378531069,43.0,0.0,1334.0,61.0,9.0,3,0.08977966101694901,0.029926553672316336,3,0.0,1.2249397363465133,52.111111111111114,61.666666666666664,1543.0,53.0,4.0,4,0.0897627118644066,0.02244067796610165,4,0.0,1.1371016949152526,59.916666666666664,5.5,1647.0,53.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
652,570291,2020-09-07,1,37,9,7,25.0,0,0,ACTIVE,NONE,28.0,0.6608983050847446,0.023603510895883733,28.0,0.75,1338.0,15.0,2.0,1,0.0423559322033898,0.0423559322033898,1,1.0,7.592497175141234,176.33333333333334,0.0,1322.0,15.0,8.0,1,0.0050677966101694,0.0050677966101694,1,1.0,2.7216327683615713,138.66666666666666,0.0,1644.0,50.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
653,571016,2020-09-07,1,37,9,7,29.0,0,0,ACTIVE,NONE,103.0,2.779949152542368,0.026989797597498717,65.0,1.0,4242.0,8.0,2.0,6,0.1066779661016947,0.017779661016949114,4,1.0,0.8322457627118632,36.611111111111114,11.5,2032.0,8.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,16,0.2658305084745754,0.016614406779660962,10,1.0,5.302228813559309,346.20833333333326,19.533333333333335,4242.0,60.0,3.0
654,571703,2020-09-07,1,37,9,7,58.0,1,1,ACTIVE,Regularly,25.0,0.5843220338983038,0.023372881355932153,25.0,1.0,1636.0,15.0,5.0,2,0.0525084745762711,0.02625423728813555,2,1.0,1.8533248587570597,68.5,0.0,5961.0,58.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,30.999237288135518,1249.6666666666667,,1747.0,53.0,5.0,2,0.0762372881355931,0.03811864406779655,2,1.0,8.216262711864394,233.5,10.5,1322.0,15.0,5.0,1,,,0,,,,,,,,2,0.0457288135593219,0.02286440677966095,2,1.0,2.383892655367226,128.5,0.0,1647.0,53.0,20.0
655,572310,2020-09-07,0,37,9,7,29.0,0,0,ACTIVE,NONE,63.0,1.8582542372881325,0.029496099004573534,59.0,1.0,4242.0,60.0,5.0,3,0.0592711864406779,0.019757062146892632,3,1.0,6.923184557438784,308.6666666666667,69.0,1336.0,61.0,5.0,6,0.23379661016949116,0.03896610169491519,6,1.0,5.739284369114865,230.38888888888889,57.666666666666664,1444.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,1.0,16.353079096045168,659.6666666666666,0.0,1336.0,61.0,5.0
656,573426,2020-09-07,1,37,9,7,29.0,1,1,ACTIVE,Regularly,58.0,2.015627118644065,0.034752191700759744,42.0,0.8103448275862069,4242.0,60.0,5.0,3,0.0982542372881355,0.0327514124293785,2,1.0,1.8232843691148746,67.8888888888889,0.0,1344.0,53.0,9.0,16,0.58786440677966,0.03674152542372875,15,1.0,4.775230932203381,163.625,7.5,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
657,575453,2020-09-07,1,37,9,7,24.0,1,1,ACTIVE,Regularly,38.0,1.0995423728813538,0.02893532560214089,29.0,0.6578947368421053,8316.0,5.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,1.5434802259886968,62.0,21.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0118474576271186,0.0118474576271186,1,0.0,0.613474576271184,54.0,0.0,4343.0,66.0,9.0,2,0.0457288135593219,0.02286440677966095,2,0.0,8.644200564971733,341.0,0.0,1244.0,53.0,5.0
658,575626,2020-09-07,1,37,9,7,21.0,0,0,ACTIVE,NONE,10.0,0.3472881355932196,0.03472881355932196,4.0,1.0,5833.0,26.0,9.0,1,0.0254067796610169,0.0254067796610169,1,1.0,2.0923672316384136,83.33333333333333,0.0,1676.0,16.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
659,576009,2020-09-07,1,37,9,7,48.0,0,0,ACTIVE,NONE,8.0,0.2439322033898302,0.030491525423728776,8.0,0.5,1444.0,53.0,5.0,2,0.044033898305084695,0.022016949152542348,2,0.0,0.842322033898304,37.33333333333333,0.0,1640.0,53.0,3.0,1,0.0169322033898305,0.0169322033898305,1,1.0,0.06027118644067788,4.0,0.0,6564.0,44.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
660,576163,2020-09-07,1,37,9,7,40.0,1,1,ACTIVE,Regularly,141.0,5.420559322033891,0.038443683134992135,107.0,1.0,1676.0,15.0,5.0,4,0.1439999999999998,0.03599999999999995,4,1.0,3.110639830508471,82.58333333333333,0.0,1344.0,53.0,5.0,8,0.2625762711864403,0.032822033898305035,6,1.0,4.932322740112984,178.0,16.714285714285715,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
661,576768,2020-09-07,1,37,9,7,60.0,1,1,ACTIVE,Regularly,68.0,1.9592711864406747,0.02881281156530404,56.0,0.6911764705882353,1772.0,57.0,5.0,5,0.18635593220338953,0.03727118644067791,5,1.0,5.677564971751401,157.2,5.2,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
662,577097,2020-09-07,1,37,9,7,50.0,1,1,ACTIVE,Regularly,8.0,0.27952542372881317,0.034940677966101646,6.0,0.25,1666.0,11.0,2.0,2,0.0423389830508474,0.0211694915254237,2,0.0,2.231977401129941,123.66666666666666,8.5,1640.0,53.0,7.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
663,577402,2020-09-07,1,37,9,7,27.0,0,0,ACTIVE,NONE,45.0,1.2161864406779637,0.02702636534839919,37.0,0.8888888888888888,4242.0,60.0,5.0,2,0.0677627118644066,0.0338813559322033,2,0.0,7.119909604519756,216.16666666666666,0.0,1710.0,6.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0592881355932202,0.0296440677966101,2,0.0,7.4473050847457465,294.8333333333333,3.0,1643.0,51.0,5.0,16,0.3556610169491517,0.02222881355932198,12,1.0,13.57244314971748,664.2083333333334,4.266666666666667,4242.0,60.0,5.0
664,578454,2020-09-07,1,37,9,7,52.0,1,1,ACTIVE,Regularly,83.0,2.149305084745759,0.02589524198488866,74.0,0.8433734939759037,1338.0,61.0,5.0,7,0.1354745762711861,0.019353510895883726,6,1.0,10.136497175141217,464.8095238095238,65.0,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
665,579084,2020-09-07,1,37,9,7,65.0,0,0,ACTIVE,NONE,21.0,0.814898305084745,0.03880468119451167,21.0,1.0,1774.0,57.0,5.0,3,0.19486440677966083,0.06495480225988694,3,1.0,7.352642184557433,86.66666666666667,94.0,1201.0,19.0,5.0,3,0.10164406779660991,0.0338813559322033,3,1.0,2.2339077212805987,67.22222222222221,0.0,1939.0,2.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.0999322033898304,0.0249830508474576,4,1.0,2.1250960451977363,95.33333333333334,0.75,9984.0,26.0,2.0
666,581481,2020-09-07,1,37,9,7,22.0,1,1,ACTIVE,Regularly,21.0,0.46969491525423646,0.022366424535916023,18.0,0.38095238095238093,4344.0,66.0,15.0,1,0.0463050847457627,0.0463050847457627,1,0.0,0.7391129943502813,15.666666666666666,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
667,585591,2020-09-07,1,37,9,7,32.0,1,1,ACTIVE,Regularly,3.0,0.0846949152542371,0.028231638418079033,3.0,1.0,3209.0,65.0,5.0,3,0.0846949152542371,0.028231638418079033,3,1.0,5.6707514124293645,195.44444444444443,9.0,1643.0,51.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
