,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
540,455841,2020-09-14,1,38,9,14,28.0,0,0,ACTIVE,,7.0,0.1388644067796606,0.01983777239709437,7.0,0.42857142857142855,1666.0,61.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,3.9617514124293756,241.0,0.0,1666.0,11.0,7.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
541,457047,2020-09-14,1,38,9,14,53.0,0,0,ACTIVE,NONE,13.0,0.27520338983050785,0.021169491525423682,11.0,0.46153846153846156,5832.0,26.0,5.0,2,0.047423728813559204,0.023711864406779602,2,1.0,1.060903954802257,48.5,32.5,5686.0,20.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,6,0.0905762711864404,0.015096045197740068,5,0.16666666666666666,3.5631064030131605,370.6666666666667,27.0,5832.0,26.0,9.0,1,,,0,,,,,,,
542,457237,2020-09-14,1,38,9,14,21.0,0,0,ACTIVE,NONE,34.0,0.691898305084744,0.020349950149551294,30.0,0.38235294117647056,1676.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,1.3062146892655344,39.666666666666664,,1510.0,6.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.06774576271186421,0.022581920903954736,3,0.0,1.5887005649717454,108.77777777777779,0.0,1510.0,6.0,7.0
543,46354,2020-09-14,0,38,9,14,42.0,0,0,ACTIVE,NONE,29.0,0.9675593220338968,0.033364114552892996,23.0,1.0,1636.0,15.0,5.0,5,0.182966101694915,0.036593220338983004,5,1.0,1.1412508474576248,38.00000000000001,0.0,1641.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
544,46442,2020-09-14,1,38,9,14,23.0,0,0,ACTIVE,NONE,37.0,0.9488474576271173,0.02564452588181398,37.0,0.5675675675675675,1338.0,15.0,9.0,4,0.13552542372881338,0.033881355932203344,4,1.0,5.5240197740112915,169.25,0.0,3708.0,62.0,12.0,1,,,0,,,,,,,,1,0.0508305084745762,0.0508305084745762,1,1.0,29.60422598870052,597.6666666666666,,1222.0,15.0,11.0,1,0.0271016949152542,0.0271016949152542,1,1.0,4.189570621468919,128.66666666666666,30.0,1522.0,15.0,9.0,1,,,0,,,,,,,
545,466474,2020-09-14,1,38,9,14,28.0,0,0,ACTIVE,NONE,42.0,0.904966101694913,0.021546811945116977,37.0,0.2619047619047619,1338.0,61.0,5.0,4,0.1609491525423726,0.04023728813559315,4,0.0,2.327112994350278,79.16666666666666,9.0,8616.0,23.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
546,468880,2020-09-14,0,38,9,14,21.0,0,0,ACTIVE,NONE,20.0,0.8962711864406769,0.04481355932203385,20.0,0.8,5888.0,26.0,5.0,7,0.3727627118644064,0.05325181598062949,7,1.0,5.600027441485059,146.85714285714286,25.571428571428573,5888.0,26.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
547,469551,2020-09-14,1,38,9,14,22.0,1,1,ACTIVE,Regularly,101.0,3.333593220338978,0.033005873468702755,86.0,0.8316831683168316,1939.0,2.0,5.0,13,0.42859322033898234,0.032968709256844794,11,1.0,2.5240412863972157,106.56410256410257,10.76923076923077,1949.0,2.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.077915254237288,0.02597175141242933,3,1.0,1.4181487758945357,53.0,13.0,1919.0,2.0,5.0,1,,,0,,,,,,,
548,470579,2020-09-14,0,38,9,14,35.0,0,0,ACTIVE,NONE,154.0,4.8684576271186355,0.03161336121505608,133.0,0.7727272727272727,3709.0,15.0,5.0,3,0.110966101694915,0.036988700564971666,2,0.6666666666666666,5.898030131826732,143.2222222222222,0.0,1422.0,15.0,9.0,18,0.39732203389830395,0.022073446327683554,18,1.0,0.24130257376020037,10.314814814814817,21.352941176470587,6515.0,44.0,9.0,5,0.22872881355932181,0.04574576271186436,4,0.6,7.694255367231631,143.8,10.4,4344.0,66.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,
549,470647,2020-09-14,1,38,9,14,51.0,0,0,ACTIVE,NONE,41.0,1.2925254237288115,0.031525010334849064,30.0,1.0,5833.0,5.0,5.0,8,0.389694915254237,0.048711864406779624,6,1.0,6.564694209039536,167.625,11.375,4344.0,18.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0847118644067796,0.0423559322033898,1,1.0,22.436333333333323,549.3333333333334,0.0,8310.0,5.0,5.0
550,471138,2020-09-14,1,38,9,14,30.0,0,0,ACTIVE,NONE,106.0,3.0398983050847406,0.028678285897025854,100.0,1.0,1647.0,53.0,5.0,17,0.5268305084745755,0.030990029910269144,17,1.0,4.2597258225323955,139.84313725490193,6.882352941176471,3509.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
551,4714,2020-09-14,1,38,9,14,50.0,0,0,ACTIVE,NONE,30.0,1.1736610169491513,0.03912203389830504,26.0,0.8,1610.0,6.0,5.0,2,0.0677627118644067,0.03388135593220335,2,1.0,1.4239519774011282,43.5,0.0,3709.0,62.0,19.0,2,0.0728474576271186,0.0364237288135593,2,0.5,7.114895480225979,212.0,0.0,3529.0,64.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,2.7586101694915217,167.0,0.0,8316.0,5.0,5.0
552,472125,2020-09-14,1,38,9,14,46.0,0,0,ACTIVE,NONE,10.0,0.22525423728813512,0.022525423728813512,10.0,0.5,1626.0,58.0,5.0,3,0.0931694915254236,0.0310564971751412,3,1.0,5.780632768361578,138.33333333333334,2.6666666666666665,1747.0,6.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
553,47275,2020-09-14,1,38,9,14,31.0,0,0,PRE-CREATE,NONE,5.0,0.1744915254237285,0.0348983050847457,4.0,1.0,2032.0,61.0,5.0,5,0.1744915254237285,0.0348983050847457,4,1.0,2.632672316384176,81.26666666666667,0.0,2032.0,8.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
554,473069,2020-09-14,1,38,9,14,31.0,0,0,ACTIVE,NONE,24.0,1.0097627118644052,0.042073446327683554,22.0,0.375,1322.0,15.0,11.0,3,0.1101186440677965,0.0367062146892655,3,0.0,7.272169491525422,225.2222222222222,15.666666666666666,1722.0,15.0,5.0,1,,,0,,,,,,,,1,0.0677796610169491,0.0677796610169491,1,1.0,4.268293785310731,64.66666666666667,0.0,1201.0,19.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
555,473386,2020-09-14,1,38,9,14,25.0,1,1,ACTIVE,Regularly,52.0,1.2353898305084725,0.02375749674054755,34.0,0.8076923076923077,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
556,474068,2020-09-14,1,38,9,14,25.0,0,0,ACTIVE,NONE,95.0,2.401661016949148,0.025280642283675242,87.0,0.9473684210526315,1676.0,53.0,5.0,4,0.1778983050847455,0.044474576271186374,4,1.0,2.5990847457627093,59.916666666666664,61.0,1647.0,53.0,4.0,1,,,0,,,,,,,,5,0.0857288135593217,0.01714576271186434,5,0.0,7.944240677966084,539.0,8.6,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
557,474863,2020-09-14,1,38,9,14,57.0,1,1,ACTIVE,Regularly,35.0,0.6592033898305067,0.018834382566585907,31.0,0.17142857142857143,3610.0,62.0,9.0,3,0.0101355932203389,0.0033785310734463,2,0.0,0.091979284369114,26.777777777777782,36.666666666666664,3610.0,62.0,9.0,3,0.0474067796610168,0.0158022598870056,3,0.0,2.1501280602636386,250.1111111111111,5.666666666666667,1660.0,6.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
558,474989,2020-09-14,1,38,9,14,27.0,1,1,ACTIVE,Regularly,24.0,0.5741694915254226,0.023923728813559277,23.0,1.0,3708.0,44.0,5.0,9,0.2422203389830505,0.026913370998116724,9,1.0,1.3959918392969213,39.40740740740742,10.222222222222221,6564.0,44.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
559,477519,2020-09-14,1,38,9,14,67.0,1,1,ACTIVE,Regularly,6.0,0.22023728813559298,0.0367062146892655,6.0,1.0,1722.0,15.0,2.0,6,0.22023728813559298,0.0367062146892655,6,1.0,3.7665178907721217,147.16666666666666,29.666666666666668,1722.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
560,4787,2020-09-14,1,38,9,14,32.0,1,1,ACTIVE,Regularly,37.0,0.7892203389830489,0.021330279431974294,33.0,0.02702702702702703,1643.0,51.0,9.0,3,0.0321525423728811,0.0107175141242937,3,0.0,4.427502824858735,317.3333333333333,64.0,4343.0,66.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
561,479691,2020-09-14,1,38,9,14,34.0,1,1,ACTIVE,Regularly,4.0,0.538864406779661,0.13471610169491524,4.0,0.5,1334.0,61.0,5.0,2,0.0474237288135593,0.02371186440677965,2,0.0,3.328274011299432,135.16666666666666,25.0,1334.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
562,480473,2020-09-14,0,38,9,14,21.0,1,1,ACTIVE,Regularly,2.0,0.1440338983050847,0.07201694915254235,2.0,1.0,1212.0,11.0,2.0,1,0.0423559322033898,0.0423559322033898,1,1.0,1.0721807909604513,25.666666666666668,0.0,1545.0,50.0,5.0,1,0.1016779661016949,0.1016779661016949,1,1.0,8.653118644067787,88.66666666666667,42.0,1212.0,11.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
563,480732,2020-09-14,1,38,9,14,23.0,0,0,ACTIVE,NONE,7.0,0.2625932203389828,0.03751331719128326,7.0,0.42857142857142855,5832.0,26.0,5.0,2,0.1186101694915254,0.0593050847457627,2,1.0,5.390502824858754,93.0,0.0,1610.0,6.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
564,483015,2020-09-14,1,38,9,14,25.0,0,0,ACTIVE,NONE,23.0,0.525372881355931,0.022842299189388304,20.0,0.7391304347826086,1626.0,15.0,2.0,3,0.0931694915254235,0.031056497175141168,3,0.0,16.704947269303165,513.0,1.6666666666666667,1626.0,15.0,9.0,2,0.0762372881355931,0.03811864406779655,2,1.0,20.047474576271153,567.8333333333334,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
565,486208,2020-09-14,1,38,9,14,21.0,1,1,ACTIVE,Regularly,27.0,0.42327118644067696,0.01567671060891396,24.0,1.0,1643.0,51.0,5.0,6,0.1185423728813556,0.0197570621468926,3,1.0,3.415962335216561,171.33333333333334,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
566,488015,2020-09-14,1,38,9,14,18.0,0,0,ACTIVE,NONE,7.0,0.10496610169491491,0.014995157384987844,7.0,1.0,1338.0,61.0,5.0,1,0.0508305084745762,0.0508305084745762,1,1.0,1.280581920903953,25.666666666666668,0.0,3529.0,64.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
567,488399,2020-09-14,1,38,9,14,29.0,0,0,ACTIVE,NONE,11.0,0.28625423728813515,0.02602311248073956,11.0,0.09090909090909091,1717.0,11.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,0.0214463276836158,1.3333333333333333,17.0,1722.0,15.0,18.0,1,,,0,,,,,,,,1,0.0220169491525423,0.0220169491525423,1,0.0,6.525875706214674,253.33333333333334,5.0,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
568,489936,2020-09-14,1,38,9,14,49.0,0,0,ACTIVE,NONE,12.0,0.2296779661016944,0.019139830508474533,12.0,0.0,1410.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,4.53728813559321,183.66666666666666,0.0,1747.0,53.0,-1.0,1,,,0,,,,,,,,3,0.0575762711864405,0.019192090395480168,3,0.0,3.180821092278714,138.33333333333334,17.333333333333332,1515.0,11.0,5.0,1,,,0,,,,,,,,2,0.045728813559322,0.022864406779661,2,0.0,2.184305084745759,88.83333333333333,0.0,1660.0,6.0,20.0
569,490010,2020-09-14,1,38,9,14,26.0,0,0,ACTIVE,NONE,33.0,1.7740338983050832,0.053758602978941916,27.0,1.0,1949.0,2.0,5.0,10,0.7269661016949147,0.07269661016949147,8,1.0,3.2335180790960427,36.7,4.7,1909.0,2.0,5.0,5,0.25415254237288104,0.05083050847457621,5,1.0,2.813386440677961,71.53333333333333,0.0,1941.0,2.0,5.0,3,0.2033389830508473,0.0677796610169491,2,1.0,6.575685499058376,99.11111111111113,1.3333333333333333,1949.0,2.0,20.0,6,0.26261016949152505,0.043768361581920844,4,1.0,6.788846516007521,175.0,0.16666666666666666,1774.0,57.0,5.0,1,,,0,,,,,,,
570,490064,2020-09-14,1,38,9,14,26.0,1,1,ACTIVE,Regularly,31.0,1.1496440677966087,0.03708529250956802,27.0,0.7096774193548387,1722.0,15.0,5.0,2,0.08471186440677961,0.042355932203389804,2,0.0,6.377183615819207,281.5,10.5,1636.0,15.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
571,490089,2020-09-14,1,38,9,14,33.0,1,1,ACTIVE,Regularly,211.0,2.986542372881346,0.014154229255361828,178.0,0.03317535545023697,1344.0,53.0,5.0,5,0.0677118644067794,0.01354237288135588,5,0.0,1.830690395480222,68.06666666666666,21.8,1334.0,61.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
572,490468,2020-09-14,0,38,9,14,22.0,0,0,ACTIVE,NONE,143.0,3.8719999999999932,0.02707692307692303,118.0,0.916083916083916,4242.0,15.0,9.0,2,0.1270847457627118,0.0635423728813559,2,1.0,6.576271186440675,108.66666666666666,0.0,1626.0,15.0,2.0,5,0.25584745762711836,0.051169491525423674,4,1.0,9.97035254237288,180.4,0.0,1722.0,15.0,5.0,3,0.0711355932203388,0.0237118644067796,3,0.0,12.124926553672282,503.88888888888886,51.0,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
573,490973,2020-09-14,0,38,9,14,23.0,0,0,ACTIVE,NONE,23.0,0.5613389830508464,0.024406042741341148,23.0,0.4782608695652174,1338.0,61.0,18.0,2,0.07962711864406771,0.039813559322033856,2,0.0,3.200223163841805,50.33333333333333,60.5,1339.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
574,491638,2020-09-14,1,38,9,14,22.0,1,1,ACTIVE,Regularly,8.0,0.2588135593220333,0.032351694915254164,8.0,0.25,1322.0,15.0,5.0,1,0.0508305084745762,0.0508305084745762,1,0.0,3.700706214689259,75.66666666666667,55.0,1666.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0406610169491525,0.0406610169491525,1,1.0,3.7252711864406756,67.66666666666667,0.0,1343.0,50.0,4.0
575,495259,2020-09-14,1,38,9,14,20.0,1,1,ACTIVE,Regularly,35.0,0.7061864406779645,0.020176755447941844,32.0,0.05714285714285714,1643.0,53.0,5.0,1,,,0,,,,,,,,2,0.0508135593220338,0.0254067796610169,1,1.0,11.58308474576269,510.3333333333333,86.0,1444.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
576,49545,2020-09-14,1,38,9,14,52.0,0,0,ACTIVE,NONE,1.0,0.0762542372881355,0.0762542372881355,1.0,0.0,1201.0,19.0,5.0,1,0.0762542372881355,0.0762542372881355,1,0.0,25.474587570621466,311.3333333333333,84.0,1201.0,19.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
577,495813,2020-09-14,1,38,9,14,25.0,0,0,ACTIVE,NONE,81.0,2.52561016949152,0.03118037246285827,56.0,1.0,4242.0,60.0,5.0,9,0.3252711864406775,0.036141242937853056,7,1.0,6.256013182674191,189.1851851851852,11.777777777777779,3708.0,62.0,12.0,11,0.3811694915254232,0.034651771956856654,10,1.0,5.148877247046731,182.51515151515153,10.363636363636363,3708.0,62.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
578,496305,2020-09-14,1,38,9,14,21.0,1,1,ACTIVE,Regularly,5.0,0.22872881355932173,0.04574576271186435,5.0,1.0,1747.0,53.0,2.0,5,0.22872881355932173,0.04574576271186435,5,1.0,15.299645197740087,459.8666666666667,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
579,49726,2020-09-14,0,38,9,14,34.0,1,1,ACTIVE,Regularly,75.0,1.1558813559321994,0.015411751412429326,70.0,0.3466666666666667,1344.0,53.0,5.0,1,0.0101525423728813,0.0101525423728813,1,0.0,11.99759322033895,398.6666666666667,16.0,1723.0,15.0,2.0,1,0.0135423728813559,0.0135423728813559,1,0.0,6.122779661016935,463.3333333333333,0.0,3509.0,65.0,5.0,1,,,0,,,,,,,,3,0.049101694915254096,0.016367231638418033,3,0.3333333333333333,1.402011299435026,58.0,6.333333333333333,3528.0,64.0,8.0,4,0.0423050847457625,0.010576271186440625,3,1.0,3.1224703389830415,208.5,0.0,1344.0,53.0,13.0
580,497473,2020-09-14,1,38,9,14,21.0,1,1,ACTIVE,Regularly,2.0,0.0609830508474576,0.0304915254237288,2.0,1.0,3090.0,15.0,9.0,2,0.0609830508474576,0.0304915254237288,2,1.0,6.9399661016949,210.66666666666666,16.0,3527.0,64.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
581,498008,2020-09-14,1,38,9,14,67.0,0,0,ACTIVE,NONE,64.0,2.7023050847457597,0.042223516949152495,45.0,0.84375,7757.0,23.0,2.0,2,0.2033559322033898,0.1016779661016949,1,1.0,0.16720338983050842,1.6666666666666667,0.0,7812.0,45.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
582,500178,2020-09-14,0,38,9,14,18.0,0,0,ACTIVE,NONE,7.0,0.1863220338983049,0.026617433414043556,7.0,0.42857142857142855,4242.0,60.0,2.0,1,0.061,0.061,1,0.0,21.670926553672288,328.6666666666667,,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
583,501150,2020-09-14,1,38,9,14,45.0,1,1,ACTIVE,Regularly,11.0,0.2193050847457624,0.0199368258859784,9.0,0.7272727272727273,4242.0,60.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,0.14176271186440648,4.333333333333333,0.0,3944.0,52.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
584,501368,2020-09-14,1,38,9,14,45.0,0,0,ACTIVE,NONE,47.0,1.3667457627118622,0.029079697078975793,45.0,1.0,1772.0,11.0,5.0,7,0.18632203389830468,0.026617433414043525,6,1.0,6.066581113801442,281.4761904761905,2.2,1772.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
585,503793,2020-09-14,0,38,9,14,46.0,1,1,ACTIVE,Regularly,74.0,3.664694915254234,0.04952290426019235,59.0,0.918918918918919,1941.0,2.0,5.0,3,0.15249152542372862,0.05083050847457621,2,1.0,3.598939736346512,83.88888888888889,2.3333333333333335,3090.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,6.68293785310734,243.0,30.0,1414.0,11.0,18.0,4,0.13976271186440653,0.03494067796610163,4,1.0,2.789454802259882,70.66666666666667,0.0,1909.0,2.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,
586,50413,2020-09-14,0,38,9,14,62.0,1,1,ACTIVE,Regularly,15.0,0.43576271186440596,0.029050847457627062,15.0,0.6,1722.0,15.0,5.0,3,0.0698644067796609,0.023288135593220297,3,0.0,11.77128060263651,414.3333333333333,0.0,1676.0,15.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.1270508474576268,0.0317627118644067,4,1.0,24.826117231638364,758.75,17.5,1747.0,53.0,5.0
587,504286,2020-09-14,1,38,9,14,26.0,1,1,ACTIVE,Regularly,4.0,0.05959322033898291,0.014898305084745727,4.0,1.0,1647.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
588,505066,2020-09-14,1,38,9,14,49.0,0,0,ACTIVE,NONE,82.0,1.283491525423725,0.015652335675899083,66.0,0.0,1636.0,15.0,5.0,6,0.09144067796610149,0.015240112994350248,2,0.0,6.446210922787184,207.0,25.166666666666668,1422.0,15.0,9.0,7,0.1965084745762709,0.028072639225181557,7,0.0,14.12715012106535,437.0,12.166666666666666,8956.0,47.0,5.0,12,0.2683050847457622,0.02235875706214685,9,0.0,10.635168079096026,307.3611111111111,17.25,3629.0,27.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
589,507340,2020-09-14,1,38,9,14,22.0,0,0,ACTIVE,NONE,39.0,0.8935762711864386,0.02291221208170355,31.0,0.6410256410256411,1660.0,15.0,-1.0,6,0.1914237288135588,0.0319039548022598,3,0.8333333333333334,2.14823728813559,58.55555555555555,54.166666666666664,1660.0,6.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.023694915254237198,0.011847457627118599,2,0.0,0.48867796610169334,36.5,38.0,3209.0,65.0,11.0
590,507441,2020-09-14,1,38,9,14,24.0,0,0,ACTIVE,NONE,13.0,0.4862203389830501,0.0374015645371577,8.0,0.8461538461538461,1515.0,11.0,19.0,2,0.0372542372881355,0.01862711864406775,2,0.0,3.6107711864406684,148.83333333333334,0.0,1334.0,61.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0677627118644066,0.0338813559322033,1,1.0,2.6731864406779606,84.33333333333333,39.0,1515.0,11.0,9.0
591,510694,2020-09-14,1,38,9,14,21.0,0,0,ACTIVE,NONE,43.0,1.0937627118644047,0.025436342136381504,38.0,0.7906976744186046,1636.0,15.0,5.0,2,0.0592881355932202,0.0296440677966101,2,1.0,3.4886101694915164,111.83333333333333,0.0,1643.0,51.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0499661016949152,0.0249830508474576,2,1.0,19.812720338983024,414.6666666666667,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,
592,510785,2020-09-14,1,38,9,14,22.0,0,0,ACTIVE,NONE,2.0,0.0508135593220338,0.0254067796610169,2.0,0.0,1723.0,15.0,2.0,1,0.0254067796610169,0.0254067796610169,1,0.0,4.580661016949143,184.66666666666666,0.0,1640.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
593,512204,2020-09-14,0,38,9,14,38.0,1,1,ACTIVE,Regularly,129.0,2.633220338983045,0.020412560767310427,120.0,0.23255813953488372,1338.0,53.0,5.0,9,0.20815254237288092,0.023128060263653435,9,0.4444444444444444,12.180623979912092,427.8888888888889,27.333333333333332,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.07450847457627101,0.018627118644067752,4,0.0,7.8353093220338845,426.33333333333337,2.0,1723.0,15.0,5.0
594,513712,2020-09-14,1,38,9,14,47.0,1,1,ACTIVE,Regularly,15.0,0.365847457627118,0.024389830508474535,15.0,0.0,8316.0,5.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,17.66107344632765,717.0,0.0,1723.0,15.0,2.0
595,515601,2020-09-14,1,38,9,14,26.0,0,0,ACTIVE,NONE,5.0,0.15245762711864372,0.030491525423728745,5.0,0.4,1747.0,53.0,5.0,2,0.0677627118644066,0.0338813559322033,2,1.0,11.154322033898277,336.33333333333337,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
596,515708,2020-09-14,1,38,9,14,25.0,1,1,ACTIVE,Regularly,5.0,0.082966101694915,0.016593220338983,5.0,0.2,3608.0,15.0,5.0,1,0.0271016949152542,0.0271016949152542,1,1.0,60.731135593220216,1834.3333333333333,0.0,1722.0,15.0,5.0,1,0.020322033898305,0.020322033898305,1,0.0,4.852757062146888,133.66666666666666,0.0,1322.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
